Phase,Lang,Items,Time
load,sql,30,240862078
lookup,sql,30,243343204
load,sql,30,237399218
lookup,sql,30,250360617
load,sql,30,243848624
lookup,sql,30,253011353
load,sql,30,223633623
lookup,sql,30,250580512
load,sql,30,214820607
lookup,sql,30,236099077
load,sql,30,218759196
lookup,sql,30,251143079
load,sql,30,220710927
lookup,sql,30,250607426
load,sql,30,261813927
lookup,sql,30,178414481
load,sql,30,263483005
lookup,sql,30,252558332
load,sql,30,221010739
lookup,sql,30,261180640
load,ohua,30,299510531
lookup,ohua,30,248431404
load,ohua,30,297052416
lookup,ohua,30,251385293
load,ohua,30,298059242
lookup,ohua,30,254788270
load,ohua,30,290089686
lookup,ohua,30,242951105
load,ohua,30,293498430
lookup,ohua,30,247644982
load,ohua,30,297828844
lookup,ohua,30,260527767
load,ohua,30,299811877
lookup,ohua,30,181305196
load,ohua,30,299070911
lookup,ohua,30,255469971
load,ohua,30,265365638
lookup,ohua,30,255759208
load,ohua,30,255895382
lookup,ohua,30,260213077
load,sql,75,563454368
lookup,sql,75,264418251
load,sql,75,559679948
lookup,sql,75,261715324
load,sql,75,567931760
lookup,sql,75,273684559
load,sql,75,566203606
lookup,sql,75,264849337
load,sql,75,594660392
lookup,sql,75,244762078
load,sql,75,593790396
lookup,sql,75,262281323
load,sql,75,576065550
lookup,sql,75,185965756
load,sql,75,596580927
lookup,sql,75,185943874
load,sql,75,588330105
lookup,sql,75,184151371
load,sql,75,598148467
lookup,sql,75,265789181
load,ohua,75,659581370
lookup,ohua,75,272832044
load,ohua,75,647557379
lookup,ohua,75,281333125
load,ohua,75,648412852
lookup,ohua,75,277246457
load,ohua,75,636778372
lookup,ohua,75,267131611
load,ohua,75,630901776
lookup,ohua,75,268943752
load,ohua,75,686224616
lookup,ohua,75,265932276
load,ohua,75,662325755
lookup,ohua,75,199607743
load,ohua,75,643088029
lookup,ohua,75,272836256
load,ohua,75,647625609
lookup,ohua,75,273285637
load,ohua,75,677365086
lookup,ohua,75,277238082
load,sql,125,868712178
lookup,sql,125,260785932
load,sql,125,872183660
lookup,sql,125,186810074
load,sql,125,927915950
lookup,sql,125,276097084
load,sql,125,891627791
lookup,sql,125,188996020
load,sql,125,887102051
lookup,sql,125,264136988
load,sql,125,900592648
lookup,sql,125,277901901
load,sql,125,872198270
lookup,sql,125,270193426
load,sql,125,878515268
lookup,sql,125,265818248
load,sql,125,884112902
lookup,sql,125,262784036
load,sql,125,888172314
lookup,sql,125,263994704
load,ohua,125,1015239342
lookup,ohua,125,244181797
load,ohua,125,973002359
lookup,ohua,125,263530480
load,ohua,125,981532062
lookup,ohua,125,270381298
load,ohua,125,999862868
lookup,ohua,125,291979989
load,ohua,125,986974569
lookup,ohua,125,284670271
load,ohua,125,1004468570
lookup,ohua,125,183608261
load,ohua,125,985112887
lookup,ohua,125,246899360
load,ohua,125,984914256
lookup,ohua,125,284794346
load,ohua,125,992509807
lookup,ohua,125,273932604
load,ohua,125,1017468706
lookup,ohua,125,272590162
load,sql,175,1286475564
lookup,sql,175,286440303
load,sql,175,1237117318
lookup,sql,175,273363746
load,sql,175,1238292482
lookup,sql,175,278280520
load,sql,175,1231850744
lookup,sql,175,280236139
load,sql,175,1224677083
lookup,sql,175,188901887
load,sql,175,1249190330
lookup,sql,175,260178881
load,sql,175,1314237398
lookup,sql,175,286781070
load,sql,175,1233231365
lookup,sql,175,285536428
load,sql,175,1221861337
lookup,sql,175,268815111
load,sql,175,1229904615
lookup,sql,175,189788026
load,ohua,175,1400998207
lookup,ohua,175,313318596
load,ohua,175,1409302897
lookup,ohua,175,305254798
load,ohua,175,1415932630
lookup,ohua,175,288730055
load,ohua,175,1392264126
lookup,ohua,175,310010322
load,ohua,175,1398847180
lookup,ohua,175,305858336
load,ohua,175,1377416256
lookup,ohua,175,296998614
load,ohua,175,1440204554
lookup,ohua,175,311580831
load,ohua,175,1422380539
lookup,ohua,175,297963127
load,ohua,175,1407457961
lookup,ohua,175,192703149
load,ohua,175,1395505854
lookup,ohua,175,296090926
load,sql,225,1597665328
lookup,sql,225,199286091
load,sql,225,1542617696
lookup,sql,225,278849596
load,sql,225,1594803018
lookup,sql,225,291939669
load,sql,225,1580745971
lookup,sql,225,283846835
load,sql,225,1530235459
lookup,sql,225,290155277
load,sql,225,1582861671
lookup,sql,225,298138602
load,sql,225,1530501139
lookup,sql,225,279920726
load,sql,225,1561927040
lookup,sql,225,293837792
load,sql,225,1498746842
lookup,sql,225,260182901
load,sql,225,1602430465
lookup,sql,225,314147925
load,ohua,225,1803706198
lookup,ohua,225,300348897
load,ohua,225,1795530013
lookup,ohua,225,306734928
load,ohua,225,1794826091
lookup,ohua,225,307250395
load,ohua,225,1771031931
lookup,ohua,225,308340199
load,ohua,225,1794999188
lookup,ohua,225,331145848
load,ohua,225,1765708176
lookup,ohua,225,196080095
load,ohua,225,1770504566
lookup,ohua,225,305681259
load,ohua,225,1871060331
lookup,ohua,225,314078393
load,ohua,225,1817921338
lookup,ohua,225,303494126
load,ohua,225,1797341281
lookup,ohua,225,295757061
load,sql,275,1933959964
lookup,sql,275,278612215
load,sql,275,1956845694
lookup,sql,275,263745034
load,sql,275,1937947577
lookup,sql,275,293513397
load,sql,275,1929423214
lookup,sql,275,221849834
load,sql,275,1958164820
lookup,sql,275,288933173
load,sql,275,1965723164
lookup,sql,275,302869254
load,sql,275,1959280027
lookup,sql,275,276328442
load,sql,275,1943306711
lookup,sql,275,240520044
load,sql,275,1925299205
lookup,sql,275,238278837
load,sql,275,1926286496
lookup,sql,275,273918936
load,ohua,275,2237344998
lookup,ohua,275,333466121
load,ohua,275,2216384289
lookup,ohua,275,202707078
load,ohua,275,2302167326
lookup,ohua,275,285834697
load,ohua,275,2197225224
lookup,ohua,275,316457678
load,ohua,275,2206747700
lookup,ohua,275,311867712
load,ohua,275,2203375082
lookup,ohua,275,324550133
load,ohua,275,2308671179
lookup,ohua,275,316701801
load,ohua,275,2206874964
lookup,ohua,275,272784772
load,ohua,275,2165894221
lookup,ohua,275,314240627
load,ohua,275,2183939028
lookup,ohua,275,316563881
load,sql,325,2288009248
lookup,sql,325,299530808
load,sql,325,2305496938
lookup,sql,325,194574901
load,sql,325,2328569846
lookup,sql,325,193894424
load,sql,325,2288747038
lookup,sql,325,298306618
load,sql,325,2304782774
lookup,sql,325,243328147
load,sql,325,2270051352
lookup,sql,325,296865104
load,sql,325,2290856203
lookup,sql,325,191702418
load,sql,325,2301695662
lookup,sql,325,215361158
load,sql,325,2284608550
lookup,sql,325,301731509
load,sql,325,2273559667
lookup,sql,325,247799658
load,ohua,325,2580221378
lookup,ohua,325,302062558
load,ohua,325,2765220364
lookup,ohua,325,341427309
load,ohua,325,2707219449
lookup,ohua,325,368531330
load,ohua,325,2636879211
lookup,ohua,325,258042154
load,ohua,325,2699438308
lookup,ohua,325,327759039
load,ohua,325,2583830497
lookup,ohua,325,354816995
load,ohua,325,2664298075
lookup,ohua,325,324094708
load,ohua,325,2575498311
lookup,ohua,325,306494160
load,ohua,325,2649598796
lookup,ohua,325,337652234
load,ohua,325,2625882010
lookup,ohua,325,321473912
